,metro_name,ratio_of_public_transport,median_income,pctg_below_poverty_line,enrolled_in_school
845,"Sunbury, PA",-0.47842626743153793,0.27244296960915737,-0.3189664610932238,-0.07106025637320333
846,"Susanville, CA",0.09061135758211594,-1.0494327272247996,0.0,-0.19320875723460076
847,"Sweetwater, TX",-0.38753332058500534,0.4751673849325777,0.0,-0.15330686522314999
848,"Syracuse, NY",0.5919874882396385,0.24744098621880747,-0.4455404535905347,-0.20281308783246293
849,"Tahlequah, OK",-0.5047128686545392,-0.5417882894699039,0.0,-0.2501886445079342
850,"Talladega-Sylacauga, AL",-0.21495163955036176,-0.3583362363432116,1.0258822091907063,-0.274210360266306
851,"Tallahassee, FL",0.07458870028253325,0.09013684072118945,1.3581389394961474,-0.24410517584504043
852,"Tallulah, LA",-0.47563901414682097,-0.6475258442249253,0.0,-0.19489296335607018
853,"Tampa-St. Petersburg-Clearwater, FL",0.20754054202267055,0.7349796623306303,-0.27150121390673204,-0.21516151288685714
854,"Taos, NM",0.16155820992706366,-1.0051583816377219,0.0,-0.18150279873947398
855,"Taylorville, IL",-0.4246317355629708,1.0355243376687944,0.0,0.43635402452889266
856,"Terre Haute, IN",-0.3142869246026681,-0.12696371505168205,-0.19239246859591266,-0.27421399002087815
857,"Texarkana, TX-Texarkana, AR",-0.37414913171061953,-0.0009120487920013784,0.1082207635852011,-0.24068231728351963
858,"The Dalles, OR",-0.4922287543507646,-0.2873931084730938,0.0,-0.26490729929793083
859,"The Villages, FL",-0.3417933196676611,-1.2481984951780813,-0.8569059292067958,-0.27334647867813855
860,"Thomaston, GA",-0.5485892815866211,-0.5483513101098707,0.0,-0.19376047992956488
861,"Thomasville, GA",-0.4986492775973135,-0.6264825082047141,0.0,-0.22730304193063983
862,"Thomasville-Lexington, NC",-0.4473719864072386,0.6163244161572614,0.060755516398709346,-0.2670198164589119
863,"Tiffin, OH",-0.42460030616489175,-0.7603472942738791,0.0,-0.28145898014685433
864,"Tifton, GA",0.5811912524787681,0.5749669686323909,0.0,0.3820674151480814
865,"Toccoa, GA",-0.5485892815866211,-1.2583034634650143,0.0,-0.24480571847746196
866,"Toledo, OH",0.13704790019918636,-0.7763902336160203,0.04493376733654524,-0.22179670424471506
867,"Topeka, KS",-0.08605232657741524,-0.028310055590593127,-0.08164022516076534,0.15623134517915158
868,"Torrington, CT",0.12632867450053442,-1.8709562314593797,-1.6796368804393174,-0.2838255801278846
869,"Traverse City, MI",-0.21793701142373825,0.216084332050077,-0.7461536857716484,2.0340522052806675
870,"Trenton-Ewing, NJ",3.420365230133484,-0.933381854321259,-0.7936189329581401,-0.26943360324937987
871,"Troy, AL",-0.5327474437994043,-0.2801008633175751,0.0,-0.2653610186194474
872,"Truckee-Grass Valley, CA",-0.27039912771227914,-0.40323563151504827,-0.8252624310824678,-0.1268314353740167
873,"Tucson, AZ",0.8205333889497968,-0.2827052365874032,0.1082207635852011,-0.1715826794938363
874,"Tullahoma, TN",-0.4251771110910998,-0.23624321745366966,0.21897300702034814,-0.2765225139287543
875,"Tulsa, OK",-0.2657298803029111,-0.13769373292337386,-0.2556794648445682,-0.26377844562599767
876,"Tupelo, MS",-0.40993013910298143,-1.030472889820451,0.20315125795818403,-0.2701123673543686
877,"Tuscaloosa, AL",-0.14577652577503597,-0.8962955789589067,0.20315125795818403,-0.2548819171697013
878,"Tuskegee, AL",-0.5136574521312343,-0.015809063895418186,0.0,-0.15684950568555114
879,"Twin Falls, ID",-0.3663955819508932,-0.19040624790469488,-0.1449272214094212,-0.2384246099396533
880,"Tyler, TX",-0.32015523611665353,-0.7869119016261259,-0.42971870452837085,-0.25419952331014045
881,"Ukiah, CA",-0.28387709203999706,-0.9857818445102006,0.4562992429528063,-0.27116136642571487
882,"Union City, TN-KY",-0.4710988470892928,0.10899250319474499,0.0,0.38506922217923484
883,"Union, SC",-0.5485892815866211,0.4375602349162597,0.0,-0.07912194127790925
884,"Urbana, OH",-0.4434443405210222,2.629192428942013,0.0,-0.1276154623615973
885,"Utica-Rome, NY",0.1034843544219267,0.44839442771874466,-0.3189664610932238,-0.1753539944942818
886,"Utuado, PR",-0.3895562834317278,2.793580469733564,0.0,0.07978871389004452
887,"Uvalde, TX",-0.5485892815866211,-1.5855169210862186,0.0,-0.2531868217845155
888,"Valdosta, GA",-0.2822975141393648,1.3251306452736806,0.9309517148177227,-0.21564427024495075
889,"Vallejo-Fairfield, CA",0.881381118356568,0.1167014480734362,-0.7461536857716484,0.6429959523203868
890,"Valley, AL",-0.44138348381118875,-0.3771918988167671,0.0,-0.20696915681755446
891,"Van Wert, OH",-0.40145521628261666,0.21806365573514636,0.0,0.5779071933329096
892,"Vermillion, SD",-0.5485892815866211,-0.6033556735686405,0.0,-0.1697532831894816
893,"Vernal, UT",-0.3651988332073577,-0.42792509011301877,0.0,-0.05487881049063736
894,"Vernon, TX",-0.5485892815866211,-1.7560512827945634,0.0,-0.2664717235185199
895,"Vicksburg, MS",-0.4866989272985415,-0.2564531540275358,0.0,-0.20729946448361852
896,"Victoria, TX",0.03951413810275772,0.18108155530358716,0.3771904976419869,-0.09385511508619442
897,"Vidalia, GA",-0.48016682181570935,-0.0668547799840492,0.0,-0.22246820884055954
898,"Vincennes, IN",-0.43402329502715103,-1.1387106429145073,0.0,-0.27073668514077537
899,"Vineland-Millville-Bridgeton, NJ",0.5239803353595243,-0.6654439323213427,-0.03417497797427415,-0.2637239993074157
900,"Virginia Beach-Norfolk-Newport News, VA-NC",0.3986003958631474,0.504753065277825,-1.0309451688905984,-0.25780749935484
901,"Visalia-Porterville, CA",-0.08957894610179508,0.13628633506254362,1.1682779507501808,-0.025619358884678582
902,"Wabash, IN",-0.25980974352485137,-3.218146436476066,0.0,-0.25915776805567325
903,"Waco, TX",-0.32592524325243266,-0.970259779822025,0.6936254788852645,-0.2659562983692771
904,"Wahpeton, ND-MN",-0.5391782888417398,-0.5654359987599431,0.0,-0.1480546103572745
905,"Walla Walla, WA",-0.1848706298479066,2.5010572640664703,0.0,0.12092835221059245
906,"Walterboro, SC",-0.1795067736030189,-1.3473730292931358,0.0,-0.2657058453038
907,"Wapakoneta, OH",-0.4258863487010338,0.0014839746162404856,0.0,-0.26907425754673875
908,"Warner Robins, GA",-0.46161743171241587,-0.7503465009177391,-0.4455404535905347,-0.2689544756458584
909,"Warren, PA",-0.30368559062665856,1.5969230397129426,0.0,-0.26385830022658463
910,"Warrensburg, MO",-0.24310937188658194,-0.4475099771021262,0.0,-0.28276569179282196
911,"Warsaw, IN",-0.32582366306460436,-0.416361672794982,-0.2240359667202406,-0.24787286109091378
912,"Washington Court House, OH",-0.49440178732512957,0.37432605192483315,0.0,-0.19277681644051703
913,"Washington, IN",-0.49021452329208437,-1.2566366645723244,0.0,-0.26103072141489353
914,"Washington, NC",-0.38989985033809593,-0.5081397868237246,0.0,-0.2580761011931778
915,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7.066146056311863,0.651118843042165,-1.3790236482582037,-0.15801465690320562
916,"Waterloo-Cedar Falls, IA",-0.32043912409994835,1.3755513117775529,-0.0658184760986018,1.3707871523149255
917,"Watertown, SD",-0.48796504976035765,-0.05727068635108174,0.0,0.18386829649136718
918,"Watertown-Fort Atkinson, WI",-0.4336753548740678,-0.12956808832151015,-0.809440682020304,-0.2653973161651687
919,"Watertown-Fort Drum, NY",-0.1143441692405861,-0.3884427913424246,-0.6828666895229928,-0.03672640787540354
920,"Wauchula, FL",3.4538616864877745,0.3116127435873722,0.0,-0.273030690030363
921,"Wausau, WI",-0.22250652383115943,0.12232689433626492,-0.7777971838959763,-0.23372407776874193
922,"Waycross, GA",-0.5485892815866211,-1.1602748535886842,0.0,-0.25941911038486676
923,"Weatherford, OK",-0.45268984395954903,0.7935259734363662,0.0,-0.2529690365101876
924,"Wenatchee-East Wenatchee, WA",0.3807803161576913,1.1143847602791896,-0.698688438585157,-0.146943905458202
925,"West Plains, MO",-0.41955593590398726,-0.32447938383544617,0.0,-0.2637167397982714
926,"West Point, MS",-0.47691145815593483,0.06086368516832146,0.0,-0.2304427796355343
927,"Wheeling, WV-OH",-0.09164673110029137,0.6059069230779489,-0.23985771578240442,-0.22627219163215423
928,"Whitewater, WI",-0.2322048576665323,0.019922937366623525,-0.6828666895229928,-0.26833378761402377
929,"Wichita Falls, TX",-0.31868663165596184,-0.39042211502749397,-0.018353228912110046,-0.25605069814192793
930,"Wichita, KS",-0.2238582465964474,4.298178995178661,-0.5246491989013541,5.118995135154231
931,"Williamsport, PA",0.19042550873809583,-0.5002224920834472,0.13986426170952873,-0.2710052869791132
932,"Willimantic, CT",-0.13419003841554658,0.21900123011228448,-0.7619754348338122,-0.11666812257204616
933,"Williston, ND",-0.41973255875399323,-0.09810725922198656,0.0,-0.2649617456165128
934,"Willmar, MN",0.12473872516111124,1.0801112080482518,0.0,-0.21259890615893173
935,"Wilmington, NC",-0.25214035573729854,-0.10321183083084966,0.07657726546087346,-0.19171329835088224
936,"Wilmington, OH",-0.17168248840452102,-0.7224276194651819,0.0,-0.2723228878887972
937,"Wilson, NC",-0.23834238778410477,0.9448921478787762,1.0417039582528698,-0.17282405555750557
938,"Winchester, VA-WV",0.25978000816824776,-0.8594176534581406,-0.7303319367094846,-0.24559700497418682
939,"Winfield, KS",-0.3498829664776736,-0.2388475907234978,0.0,-0.2643773551303995
940,"Winona, MN",0.17638059171678785,0.44631092910288217,0.0,-0.19977135350101605
941,"Winston-Salem, NC",-0.012795245771185092,-0.9499456683173657,-0.12910547234725708,-0.26018498859958666
942,"Woodward, OK",-0.5485892815866211,-1.3202875472869235,0.0,-0.2743628099583356
943,"Wooster, OH",-0.30770087611459757,-0.6939878633586588,-0.8410841801446316,-0.1757024509332065
944,"Worcester, MA",0.33814335453991795,1.0507338775645907,-0.9993016707662704,-0.1929982314694171
945,"Worthington, MN",-0.16115804768580763,0.438601984224191,0.0,0.3251274551750414
946,"Yakima, WA",-0.014382553180832838,-0.03508142609214622,1.1366344526258532,-0.155967475324523
947,"Yankton, SD",-0.36844313132363454,-0.17832195593269243,0.0,-0.19339387471777952
948,"Yauco, PR",-0.023961769172053005,1.5594200646274177,6.563494380948064,-0.18197829658842332
949,"Yazoo City, MS",-0.24218372385761,1.145428889655541,0.0,-0.27871488569032227
950,"York-Hanover, PA",0.002138001619863418,0.5324635968687962,-1.2524496557608926,-0.2575134892344973
951,"Youngstown-Warren-Boardman, OH-PA",-0.18660058374415767,0.2686926721006049,-0.002531479849945942,0.005607419699375925
952,"Yuba City, CA",-0.016467397772411622,0.19379089686034834,0.34554699951765927,-0.2559236567319033
953,"Yuma, AZ",0.6350259677008129,-0.6047099476689511,0.47212099201497043,-0.2178366420065187
954,"Zanesville, OH",-0.3831236537060103,0.7070607808780729,-0.002531479849945942,-0.18453001405263236
