metro_name,ratio_of_public_transport,median_income,enrolled_in_school
"Weatherford, OK Micro Area",-1.1701692778074722,-0.12437838876768233,-0.8788190229275582
"Wenatchee-East Wenatchee, WA Metro Area",0.8871683067480313,0.5096162370315916,0.03312648965583132
"West Plains, MO Micro Area",-0.8662882975663987,-0.8969881601507405,-0.775464232460882
"West Point, MS Micro Area",-1.6857735546876809,-1.3609295667227221,-1.197285747099675
"Wheeling, WV-OH Metro Area",0.4948327792957822,-0.6029050534770215,0.2139042632019475
"Whitewater, WI Micro Area",0.19846535171863677,1.0014553254861558,0.08825605364050726
"Wichita, KS Metro Area",0.6756985535134459,0.5029713816309616,1.534910716336561
"Wichita Falls, TX Metro Area",0.09469261942990992,0.07396877717407531,0.33667932442059373
"Williamsport, PA Metro Area",0.761267409452298,-0.0645163976718493,0.08513801565899674
"Willimantic, CT Micro Area",0.4092777440452319,1.3763784125923164,0.17055676666442568
"Williston, ND Micro Area",-1.015513980846967,1.0737309743957841,-1.3889505843590788
"Willmar, MN Micro Area",0.44027657495775374,0.5831973368568821,-0.7159442787489391
"Wilmington, NC Metro Area",0.48119444577128084,0.35388848483531804,0.9547695202056251
"Wilmington, OH Micro Area",-0.010235861965300443,0.2865165075869902,-0.6825152945574346
"Wilson, NC Micro Area",0.04717697237198622,-0.5048152020676474,-0.13570428729813785
"Winchester, VA-WV Metro Area",0.8478950391649505,0.728620426213978,0.15223829191113716
